id,DOT_component,USDC_component,USDT_component,DOT_latest,USD_latest,DOT_proposal_time,USD_proposal_time,track,status
1118,168608.0,0.0,0.0,168608.0,810312.4799499512,168608.0,738649.2238769531,BigSpender,Executed
1119,0.0,0.0,39700.0,8564.34578682655,39700.0,9062.133125743414,39700.0,SmallSpender,Rejected
1120,20.0,0.0,0.0,20.0,79.18941974639893,20.0,85.17589569091797,SmallTipper,Rejected
1121,20000.0,0.0,0.0,20000.0,96325.68359375,20000.0,85175.89569091797,MediumSpender,Rejected
1122,0.0,3000000.0,0.0,624233.2587932524,3000000.0,705760.6468072619,3000000.0,BigSpender,Executed
1123,0.0,520000.0,0.0,125996.24432607974,520000.0,122331.84544659207,520000.0,MediumSpender,Executed
1124,250.0,0.0,0.0,250.0,1015.7275199890137,250.0,1062.6832246780396,SmallTipper,Executed
1125,0.0,1961043.83,0.0,411255.84619823087,1961043.83,461342.5206260634,1961043.83,BigSpender,Executed
1126,20.0,0.0,0.0,20.0,81.47255897521973,20.0,85.01465797424316,SmallTipper,Executed
1127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
1128,450.0,0.0,0.0,450.0,1915.3107404708862,450.0,1916.3177490234375,BigTipper,Rejected
1129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
1130,0.0,451400.0,0.0,107769.70993672736,451400.0,106000.1662581875,451400.0,BigSpender,Executed
1131,1000.0,0.0,0.0,1000.0,4076.6329765319824,1000.0,4258.48388671875,BigTipper,Rejected
1132,7647.0,0.0,0.0,7647.0,35447.64627170563,7647.0,31069.07338142395,SmallSpender,Executed
1133,20.0,0.0,0.0,20.0,83.83303642272949,20.0,81.2582015991211,SmallTipper,Rejected
1134,20.0,0.0,0.0,20.0,79.18941974639893,20.0,81.2582015991211,SmallTipper,Executed
1135,87553.24,0.0,0.0,87553.24,359301.68027456285,87553.24,359839.61147716525,MediumSpender,Executed
1136,10000.0,0.0,0.0,10000.0,48058.95805358887,10000.0,40160.579681396484,SmallSpender,Executed
1137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,Rejected
1138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,Rejected
1139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,Executed
1140,0.0,114000.0,0.0,27818.962365472536,114000.0,28386.044450650203,114000.0,BigSpender,Rejected
1141,0.0,1133000.0,0.0,270498.62950445747,1133000.0,286149.337532309,1133000.0,BigSpender,Executed
1142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,TimedOut
1143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
1144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Executed
1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,TimedOut
1146,0.0,165000.0,0.0,40264.28763423656,165000.0,38497.95377798981,165000.0,BigSpender,Rejected
1147,0.0,0.0,390240.0,95228.7006447544,390240.0,91686.42784137791,390240.0,MediumSpender,Rejected
1148,0.0,79520.0,0.0,19404.9463798454,79520.0,18683.1302325399,79520.0,MediumSpender,Rejected
1149,0.0,0.0,180000.0,44268.09373798345,180000.0,42290.787749713054,180000.0,MediumSpender,Executed
1150,99988.0,0.0,0.0,99988.0,409743.2481575012,99988.0,425573.53404045105,MediumSpender,Executed
1151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Root,TimedOut
1152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Root,TimedOut
1153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,TimedOut
1154,963.23,0.0,0.0,963.23,4465.049865083694,963.23,4037.5247836732865,BigTipper,TimedOut
1155,1000.0,0.0,0.0,1000.0,4169.034957885742,1000.0,4191.651821136475,BigTipper,Rejected
1156,139.38,0.0,0.0,139.38,581.0800924301147,139.38,584.2324308300018,SmallTipper,Rejected
1157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,Executed
1158,0.0,0.0,60000.0,14756.031245994483,60000.0,13977.149428024786,60000.0,MediumSpender,Rejected
1159,1000.0,0.0,0.0,1000.0,4255.255222320557,1000.0,4292.720794677734,BigTipper,Rejected
1160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Treasurer,Executed_err
1161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
1162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GeneralAdmin,Rejected
1163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Rejected
1164,6020.0,0.0,0.0,6020.0,26711.25835418701,6020.0,25274.80157852173,Treasurer,TimedOut
1165,0.0,0.0,19800.0,4831.714516108387,19800.0,4763.709198081145,19800.0,SmallSpender,Executed
1166,200000.0,0.0,0.0,200000.0,826009.3688964844,200000.0,833806.9915771484,Treasurer,Executed
1167,200.0,0.0,0.0,200.0,867.4715995788574,200.0,833.8069915771484,SmallTipper,Executed
1168,20.0,0.0,0.0,20.0,96.32568359375,20.0,83.38069915771484,SmallTipper,Executed
1169,65000.0,0.0,0.0,65000.0,286204.69331741333,65000.0,276591.5894508362,MediumSpender,Executed
1170,946.91,0.0,0.0,946.91,4218.929178323746,946.91,4029.343722567558,BigTipper,Executed
1171,16612.0,0.0,0.0,16612.0,71537.2326221466,16612.0,70688.29975318909,MediumSpender,Rejected
1172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
1173,0.0,0.0,20506.0,4888.671259522742,20506.0,4727.762847787826,20506.0,MediumSpender,Executed
1174,1000.0,0.0,0.0,1000.0,4635.497093200684,1000.0,4466.025829315186,BigTipper,Executed
1175,0.0,0.0,30000.0,6766.046094609591,30000.0,6717.381660240008,30000.0,MediumSpender,Rejected
1176,16693.23,0.0,0.0,16693.23,74016.18212429523,16693.23,74552.39635469913,MediumSpender,Rejected
1177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GeneralAdmin,Executed
1178,49773.0,0.0,0.0,49773.0,205921.70397233963,49773.0,222287.50360250473,MediumSpender,TimedOut
1179,0.0,0.0,19200.0,4583.913227260003,19200.0,4450.58982421829,19200.0,SmallSpender,TimedOut
1180,6700.0,0.0,0.0,6700.0,28953.620719909668,6700.0,29851.649570465088,MediumSpender,Rejected
1181,80.0,0.0,0.0,80.0,391.3644027709961,80.0,371.26392364501953,SmallTipper,Executed
1182,22000.0,0.0,0.0,22000.0,88522.10807800293,22000.0,101980.93605041504,MediumSpender,TimedOut
1183,289183.0,0.0,0.0,289183.0,1153132.849588871,289183.0,1392787.5079345703,BigSpender,Rejected
1184,0.0,0.0,69510.61,17431.891510849557,69510.61,14208.877354780498,69510.61,MediumSpender,Rejected
1185,85227.73,0.0,0.0,85227.73,339850.1819224882,85227.73,416938.7456372213,MediumSpender,Rejected
1186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Rejected
1187,2439.2,0.0,0.0,2439.2,10263.509688568114,2439.2,11722.541048431396,SmallSpender,TimedOut
1188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReferendumCanceller,Rejected
1189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Executed
1190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,TimedOut
1191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReferendumKiller,TimedOut
1192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GeneralAdmin,Executed
1193,47597.91,0.0,0.0,47597.91,199422.9214500618,47597.91,211196.0251045418,MediumSpender,Executed
1194,250.0,0.0,0.0,250.0,1048.4042167663574,250.0,1039.7517681121826,SmallTipper,Executed
1195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Cancelled
1196,5000.0,0.0,0.0,5000.0,21583.573818206787,5000.0,20519.039630889893,SmallSpender,TimedOut
1197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Executed
1198,5e-08,0.0,0.0,5e-08,2.0330669879913329e-07,5e-08,2.0635535717010496e-07,SmallTipper,Rejected
1199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BigTipper,TimedOut
1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
1201,0.0,0.0,185000.0,47353.222454427756,185000.0,44114.664230034345,185000.0,MediumSpender,Rejected
1202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
1203,0.0,100000.0,0.0,25596.336461852843,100000.0,23845.764448667214,100000.0,MediumSpender,Rejected
1204,6605.5,0.0,0.0,6605.5,25806.42745435238,6605.5,27700.936215400696,SmallSpender,Rejected
1205,0.0,0.0,840000.0,195060.38308336903,840000.0,200304.4213688046,840000.0,BigSpender,TimedOut
1206,150.0,0.0,0.0,150.0,603.5598278045654,150.0,620.5825567245483,SmallTipper,Executed
1207,0.0,0.0,19200.0,4976.91170022332,19200.0,4583.913227260003,19200.0,SmallSpender,Rejected
1208,1000.0,0.0,0.0,1000.0,4373.050212860107,1000.0,4135.059833526611,BigTipper,Rejected
1209,0.0,0.0,1.0,0.22846547583447313,1.0,0.241834469211814,1.0,SmallSpender,TimedOut
1210,0.0,0.0,763000.0,192849.6977622171,763000.0,184519.70000861408,763000.0,MediumSpender,Executed
1211,500.0,0.0,0.0,500.0,2201.5745639801025,500.0,2048.962116241455,BigTipper,Rejected
1212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BigSpender,Rejected
1213,0.0,0.0,330000.0,54941.268364527125,330000.0,80528.57526847313,330000.0,MediumSpender,Rejected
1214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReferendumCanceller,Rejected
1215,0.0,0.0,15000.0,3603.052253012949,15000.0,3689.007811498621,15000.0,SmallSpender,Rejected
1216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,TimedOut
1217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,Executed
1218,0.0,251660.0,0.0,58101.13514298412,251660.0,60382.48114138915,251660.0,MediumSpender,Rejected
1219,62908.299,0.0,0.0,62908.299,359250.3653130512,62908.299,264701.5153648081,MediumSpender,Rejected
1220,0.0,0.0,15000.0,4003.024033327993,15000.0,3564.8624213560297,15000.0,SmallSpender,Executed
1221,444.0,0.0,0.0,444.0,2029.8450050354004,444.0,1845.8428916931152,BigTipper,Rejected
1222,1.0,0.0,0.0,1.0,4.321435928344727,1.0,4.403149127960205,SmallTipper,Rejected
1223,0.0,0.0,50000.0,8679.26549186265,50000.0,11355.509101996486,50000.0,MediumSpender,Executed
1224,0.0,0.0,2400.0,524.9661906976074,2400.0,545.0644368958314,2400.0,SmallTipper,Executed
1225,0.0,0.0,469845.0,88080.09042781852,469845.0,106706.58348055078,469845.0,MediumSpender,Executed
1226,2439.2,0.0,0.0,2439.2,13011.407213973998,2439.2,10740.161352920531,SmallSpender,Rejected
1227,22000.0,0.0,0.0,22000.0,92174.3049621582,22000.0,96869.28081512451,MediumSpender,TimedOut
1228,41.0,0.0,0.0,41.0,171.77938652038574,41.0,180.5291142463684,MediumSpender,TimedOut
1229,0.0,0.0,240000.0,44991.90520847608,240000.0,54506.44368958313,240000.0,MediumSpender,Rejected
1230,0.0,0.0,42000.0,9696.60524519325,42000.0,9729.621320768243,42000.0,SmallSpender,Executed
1231,20.0,0.0,0.0,20.0,83.89191627502441,20.0,86.33429527282715,SmallTipper,Executed
1232,0.0,0.0,690600.0,81167.79340028694,690600.0,159982.77343148927,690600.0,BigSpender,Executed
1233,20.0,0.0,0.0,20.0,87.54057884216309,20.0,86.33429527282715,SmallTipper,Executed
1234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,TimedOut
1235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReferendumCanceller,Executed
1236,80.0,0.0,0.0,80.0,335.56766510009766,80.0,335.11791229248047,SmallTipper,Executed
1237,0.0,0.0,2987.0,710.3988946062041,2987.0,713.0624512587772,2987.0,BigTipper,Rejected
1238,2500.0,0.0,0.0,2500.0,10511.699914932251,2500.0,10472.434759140015,SmallTipper,Rejected
1239,2500.0,0.0,0.0,2500.0,12852.022647857666,2500.0,10765.897035598755,MediumSpender,Rejected
1240,0.0,8400.0,0.0,1943.7983437180146,8400.0,1950.6038308336902,8400.0,BigTipper,Executed
1241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BigSpender,TimedOut
1242,7935.0,0.0,0.0,7935.0,30958.44969034195,7935.0,35183.02959680557,Root,TimedOut
1243,69786.0,0.0,0.0,69786.0,272270.4940252304,69786.0,309424.43647670746,Root,TimedOut
1244,20.0,0.0,0.0,20.0,83.89191627502441,20.0,88.6780834197998,SmallTipper,Executed
1245,0.0,438600.0,0.0,76134.51689461917,438600.0,98919.59390319222,438600.0,MediumSpender,Rejected
1246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Rejected
1247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Executed
1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,TimedOut
1249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,Executed
1250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed
1251,20.0,0.0,0.0,20.0,82.60093688964844,20.0,83.89191627502441,SmallTipper,Executed
1252,0.0,200000.0,0.0,22692.37099261702,200000.0,47566.04583904948,200000.0,BigSpender,Executed
1253,20.0,0.0,0.0,20.0,79.12898063659668,20.0,84.09359931945801,SmallTipper,Executed
1254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,Executed
1255,0.0,0.0,105000.0,24241.513112983124,105000.0,26331.931321552256,105000.0,MediumSpender,TimedOut
1256,0.0,0.0,105000.0,24241.513112983124,105000.0,26331.931321552256,105000.0,MediumSpender,TimedOut
1257,62900.0,0.0,0.0,62900.0,535172.119140625,62900.0,253475.04596710205,SmallSpender,Rejected
1258,0.0,0.0,32500.0,4877.958778125627,32500.0,8064.89645637669,32500.0,SmallSpender,Executed
1259,75000.0,0.0,0.0,75000.0,661015.1052474976,75000.0,309372.06745147705,SmallSpender,Rejected
1260,0.0,0.0,75000.0,13018.898237793976,75000.0,18181.990527901307,75000.0,SmallSpender,Executed
1261,0.0,0.0,62900.0,7629.400861987694,62900.0,15248.629389399895,62900.0,SmallSpender,Rejected
1262,0.0,0.0,280000.0,32909.0387374462,280000.0,66829.90452197024,280000.0,MediumSpender,Executed
1263,20.0,0.0,0.0,20.0,78.03011894226074,20.0,83.83212089538574,SmallTipper,Executed
1264,64311.0,0.0,0.0,64311.0,544373.4893074036,64311.0,269566.3763451576,MediumSpender,Rejected
1265,0.0,0.0,120000.0,13919.252065335875,120000.0,28628.64465751695,120000.0,MediumSpender,Rejected
1266,0.0,0.0,809600.0,76895.04398339287,809600.0,207227.93999516062,809600.0,BigSpender,Executed
1267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Root,Executed
1268,20.0,0.0,0.0,20.0,77.15628147125244,20.0,78.13618183135986,SmallTipper,Executed
1269,52311.0,0.0,0.0,52311.0,469086.75583076477,52311.0,204091.67759943008,MediumSpender,Rejected
1270,1000.0,0.0,0.0,1000.0,4163.136959075928,1000.0,3901.505947113037,BigTipper,Executed
1271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
1272,0.0,1375000.0,0.0,151696.47322155203,1375000.0,356419.4576982846,1375000.0,BigSpender,Rejected
1273,0.0,0.0,500.0,120.1017417670983,500.0,129.60707552664894,500.0,SmallTipper,Executed
1274,53050.0,0.0,0.0,53050.0,307975.2501964569,53050.0,204657.0366024971,MediumSpender,TimedOut
1275,0.0,0.0,12000.0,2067.049217733938,12000.0,3110.5698126395746,12000.0,SmallSpender,TimedOut
1276,0.0,0.0,12000.0,1801.0924719233085,12000.0,3110.5698126395746,12000.0,SmallSpender,Executed
1277,0.0,0.0,300000.0,28493.716891079373,300000.0,72856.3984149005,300000.0,SmallSpender,Rejected
1278,63000.0,0.0,0.0,63000.0,619270.9493637085,63000.0,259414.41535949707,MediumSpender,Executed
1279,20000.0,0.0,0.0,20000.0,114337.83531188965,20000.0,82353.7826538086,MediumSpender,TimedOut
1280,29999000000.0,0.0,0.0,29999000000.0,178128274686.81335,29999000000.0,124889945635.31876,BigSpender,TimedOut
1281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BigSpender,TimedOut
1282,0.0,0.0,2660940.0,248561.21512338764,2660940.0,614335.351455822,2660940.0,BigSpender,Rejected
1283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed
1284,0.0,0.0,1250.0,262.1121533733651,1250.0,218.88738702179757,1250.0,SmallTipper,Executed
1285,20428.0,0.0,0.0,20428.0,171526.32454299927,20428.0,108968.93512916565,MediumSpender,Rejected
1286,96000.0,0.0,0.0,96000.0,775500.2746582031,96000.0,512092.1173095703,MediumSpender,TimedOut
1287,0.0,0.0,640000.0,76221.07005926399,640000.0,126069.6688074389,640000.0,MediumSpender,Executed
1288,0.0,0.0,440000.0,48851.866346135925,440000.0,86672.89730511424,440000.0,MediumSpender,Rejected
1289,0.0,0.0,300000.0,33001.87327527747,300000.0,62906.91680960763,300000.0,MediumSpender,Rejected
1290,0.0,0.0,260000.0,30539.932091354836,260000.0,50575.696745161746,260000.0,MediumSpender,Executed
1291,20.0,0.0,0.0,20.0,120.1282787322998,20.0,115.21712303161621,SmallTipper,Executed
1292,20.0,0.0,0.0,20.0,120.1282787322998,20.0,115.21712303161621,SmallTipper,Executed
1293,20.0,0.0,0.0,20.0,120.1282787322998,20.0,115.21712303161621,SmallTipper,Executed
1294,20.0,0.0,0.0,20.0,120.1282787322998,20.0,115.21712303161621,SmallTipper,Executed
1295,20.0,0.0,0.0,20.0,120.1282787322998,20.0,115.21712303161621,SmallTipper,Executed
1296,20.0,0.0,0.0,20.0,120.1282787322998,20.0,115.21712303161621,SmallTipper,Executed
1297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Treasurer,Executed
1298,4000.0,0.0,0.0,4000.0,35005.4817199707,4000.0,21664.13688659668,SmallSpender,Rejected
1299,1000.0,0.0,0.0,1000.0,6662.622928619385,1000.0,6006.41393661499,BigTipper,Executed
1300,0.0,11000.0,0.0,1508.2718139421636,11000.0,1894.7951162561096,11000.0,SmallSpender,Rejected
1301,0.0,0.0,20000.0,1920.6941766703585,20000.0,3445.0820295565627,20000.0,SmallSpender,Executed
1302,31704.0,0.0,0.0,31704.0,268753.06185150146,31704.0,184053.67261505127,MediumSpender,Rejected
1303,0.0,0.0,253512.32,28076.536451736752,253512.32,44344.432323468696,253512.32,MediumSpender,Approved
1304,28667.0,0.0,0.0,28667.0,214797.23892593384,28667.0,163886.13624429703,MediumSpender,Rejected
1305,0.0,0.0,134500.0,15866.565279751721,134500.0,23526.77040510907,134500.0,MediumSpender,Executed
1306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Root,TimedOut
1307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,TimedOut
1308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Root,Executed
1309,0.0,0.0,4534.0,561.2686600167096,4534.0,763.5815607552678,4534.0,BigTipper,Executed
1310,26319.31,0.0,0.0,26319.31,191949.7582092333,26319.31,175355.63827144148,MediumSpender,Rejected
1311,0.0,0.0,1283300.0,175960.4744392708,1283300.0,192611.83076826515,1283300.0,MediumSpender,Rejected
1312,0.0,0.0,128330.0,18424.12519237756,128330.0,19261.183076826514,128330.0,MediumSpender,Executed
1313,0.0,0.0,1900001.0,253575.5531093273,1900001.0,285173.1248122298,1900001.0,BigSpender,Rejected
1314,0.0,392500.0,0.0,53817.88063384539,392500.0,46131.42037302726,392500.0,MediumSpender,Executed
1315,0.0,0.0,150610.0,20100.523133301394,150610.0,17701.536872309898,150610.0,MediumSpender,Executed
1316,20.0,0.0,0.0,20.0,169.29405212402344,20.0,164.8884391784668,SmallTipper,Executed
1317,0.0,128309.572301,0.0,16981.53887190134,128309.572301,15883.577792831804,128309.572301,BigSpender,Rejected
1318,2564.0,0.0,0.0,2564.0,19211.64128112793,2564.0,21703.497482299805,SmallSpender,Rejected
1319,0.0,0.0,78800.0,11424.25848522418,78800.0,8718.019932018093,78800.0,MediumSpender,Rejected
1320,20.0,0.0,0.0,20.0,186.15510940551758,20.0,180.77499389648438,SmallTipper,Executed
1321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,TimedOut
1322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
1323,20.0,0.0,0.0,20.0,199.7300910949707,20.0,179.3453598022461,SmallTipper,Executed
1324,20.0,0.0,0.0,20.0,199.7300910949707,20.0,179.3453598022461,SmallTipper,Executed
1325,0.0,0.0,265000.0,37302.56439101528,265000.0,29551.921531976117,265000.0,MediumSpender,Rejected
1326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Root,TimedOut
1327,80.0,0.0,0.0,80.0,798.9203643798828,80.0,717.3814392089844,SmallTipper,Executed
1328,500.0,0.0,0.0,500.0,4275.705814361572,500.0,4483.633995056152,BigTipper,TimedOut
1329,20.0,0.0,0.0,20.0,196.59395217895508,20.0,186.15510940551758,SmallTipper,Executed
1330,9910.0,0.0,0.0,9910.0,74254.0425491333,9910.0,92239.85671043396,SmallSpender,Executed
1331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BigSpender,Executed
1332,3860.0,0.0,0.0,3860.0,25610.8376789093,3860.0,37942.63277053833,SmallSpender,Rejected
1333,20.0,0.0,0.0,20.0,210.49249649047852,20.0,196.59395217895508,SmallTipper,Executed
1334,0.0,67600.0,0.0,9175.203636906579,67600.0,6420.584206123219,67600.0,SmallSpender,Executed
1335,20.0,0.0,0.0,20.0,170.26887893676758,20.0,210.49249649047852,SmallTipper,Executed
1336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed
1337,0.0,185000.0,0.0,24074.80535443392,185000.0,17404.875317728274,185000.0,MediumSpender,Rejected
1338,20.0,0.0,0.0,20.0,170.26887893676758,20.0,212.58411407470703,SmallTipper,Executed
1339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Root,Executed
1340,0.0,0.0,16000.0,2171.6458312204923,16000.0,1879.380436391067,16000.0,SmallSpender,Executed
1341,29220.0,0.0,0.0,29220.0,204985.0258255005,29220.0,248762.83212661743,MediumSpender,Rejected
1342,0.0,127050.0,0.0,18790.942427503676,127050.0,14105.97640744675,127050.0,MediumSpender,Rejected
1343,0.0,0.0,115000.0,16392.904732761082,115000.0,12768.101431376435,115000.0,MediumSpender,Executed
1344,20.0,0.0,0.0,20.0,181.807861328125,20.0,180.13641357421875,SmallTipper,Executed
1345,0.0,1000000.0,0.0,147901.94748133552,1000000.0,111026.96896849075,1000000.0,BigSpender,Rejected
1346,0.0,0.0,1005000.0,157117.4401259541,1005000.0,111582.1038133332,1005000.0,BigSpender,Approved
1347,0.0,0.0,92880.0,12086.853628755798,92880.0,10246.958860231094,92880.0,SmallSpender,Executed
1348,0.0,0.0,27546.0,4089.0859663551655,27546.0,3039.0044009897256,27546.0,SmallSpender,Rejected
1349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,TimedOut
1350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,Executed
1351,1.0,0.0,0.0,1.0,6.736066818237305,1.0,9.09039306640625,SmallSpender,Rejected
1352,0.0,0.0,45000.0,6414.61489542825,45000.0,5262.289076209419,45000.0,SmallSpender,Executed
1353,0.0,0.0,253512.32,32990.59329162684,253512.32,28076.536451736752,253512.32,MediumSpender,Executed
1354,80.0,0.0,0.0,80.0,615.1377487182617,80.0,700.1096343994141,SmallTipper,Executed
1355,0.0,0.0,33200.0,4285.278131385754,33200.0,3793.691544151421,33200.0,SmallSpender,Executed
1356,20.0,0.0,0.0,20.0,145.86230278015137,20.0,153.78443717956543,SmallTipper,Executed
1357,0.0,1750000.0,0.0,244747.61895616062,1750000.0,251244.59663882747,1750000.0,BigSpender,Rejected
1358,30.0,0.0,0.0,30.0,204.9030303955078,30.0,208.95971775054932,SmallTipper,Executed
1359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed
1360,20.0,0.0,0.0,20.0,136.60202026367188,20.0,139.3064785003662,SmallTipper,Executed
1361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,TimedOut
1362,0.0,604400.0,0.0,94809.06287988515,604400.0,82033.92127435408,604400.0,MediumSpender,Executed
1363,198600.0,0.0,0.0,198600.0,1542461.8434906006,198600.0,1463222.0200538635,MediumSpender,TimedOut
1364,0.0,0.0,198600.0,25570.784889396422,198600.0,26955.55388002436,198600.0,MediumSpender,TimedOut
1365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed
1366,0.0,0.0,163507.88,27512.15037094853,163507.88,24416.303210102644,163507.88,MediumSpender,Executed
1367,27330.5,0.0,0.0,27330.5,169018.31548380852,27330.5,192088.23810386658,MediumSpender,Executed
1368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Treasurer,Executed
1369,20.0,0.0,0.0,20.0,153.58229637145996,20.0,154.9491024017334,SmallTipper,Executed
1370,0.0,0.0,82000.0,13383.686354095089,82000.0,10584.120685952767,82000.0,MediumSpender,Executed
1371,0.0,606380.0,0.0,127653.14231536575,606380.0,78074.58479975934,606380.0,MediumSpender,Executed
1372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BigSpender,TimedOut
1373,27500.0,0.0,0.0,27500.0,182267.30585098267,27500.0,192918.82991790771,SmallSpender,TimedOut
1374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed
1375,0.0,0.0,27500.0,5789.210418669082,27500.0,3920.042436095042,27500.0,SmallSpender,Rejected
1376,0.0,0.0,334000.0,70386.49059344623,334000.0,49583.83118999422,334000.0,MediumSpender,Rejected
1377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BigSpender,Executed
1378,80.0,0.0,0.0,80.0,533.1631088256836,80.0,538.9175033569336,SmallTipper,Executed
1379,80.0,0.0,0.0,80.0,511.71913146972656,80.0,538.9175033569336,SmallTipper,Executed
1380,69.42,0.0,0.0,69.42,497.3934698009491,69.42,444.04427633285525,SmallTipper,Executed
1381,0.0,0.0,1005000.0,210592.0802769502,1005000.0,157117.4401259541,1005000.0,BigSpender,Executed
1382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed
1383,0.0,300250.0,0.0,62915.6936349794,300250.0,41905.16415171526,300250.0,MediumSpender,Executed
1384,40.0,0.0,0.0,40.0,245.07448196411133,40.0,286.5995216369629,SmallTipper,Rejected
1385,20.0,0.0,0.0,20.0,150.24986267089844,20.0,143.29976081848145,SmallTipper,Executed
1386,41.0,0.0,0.0,41.0,251.2013440132141,41.0,293.76450967788696,SmallTipper,Rejected
1387,41.0,0.0,0.0,41.0,251.2013440132141,41.0,293.76450967788696,SmallTipper,Rejected
1388,0.0,1860000.0,0.0,392379.3065049899,1860000.0,260131.75500483357,1860000.0,BigSpender,Rejected
1389,0.0,1750000.0,0.0,340982.1078084098,1750000.0,244747.61895616062,1750000.0,BigSpender,Rejected
1390,0.0,0.0,598100.0,118491.11072904288,598100.0,79614.04947305082,598100.0,BigSpender,Executed
1391,0.0,0.0,1037010.0,199915.20809674173,1037010.0,147232.45143653298,1037010.0,BigSpender,Executed
1392,0.0,452000.0,0.0,92607.6559586205,452000.0,64173.98872654353,452000.0,MediumSpender,Executed
1393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Root,TimedOut
